duration_sec,hook_strength_score,views_total,retention_rate,first_3_sec_engagement,year,month,day,dow,hour,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,duration_squared,duration_log,duration_retention,video_id_encoded,niche_encoded,music_type_encoded
-0.43588781217816275,0.4782771902343808,-0.8738537283441788,0.8193168513394006,1.5920196335848673,2024,7,1,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-0.6971399390448852,-1.0886733819192107,-0.6275512139724893,-0.15355753909330971,0.14008702106972248,0.9786483740020632,1.2454530211510217,-1.395783748319008
-0.7788112292574794,-0.0008166372058645691,0.24633484404104597,1.104873059056883,-1.246600430688024,2024,8,26,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-1.2214680811015857,-0.5729885509662154,-0.8749403195482163,-0.5339543779368735,-0.052983885867228894,-1.0057930080381947,1.2454530211510217,-0.6856870878069531
-0.26442610363850444,-1.394544135213851,-0.2726585061318155,0.04423571610623511,0.8608599200600314,2024,1,28,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,0.7353511848922111,1.351573438842933,-0.48324090238664846,0.010209084731865737,-0.1516645716350041,0.48253802849199867,-0.5102516782689208,0.024409572705101922
-1.121734646336796,1.088032970612875,0.419047679178951,-0.8940203949654919,0.9898881047997085,2024,7,3,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,-0.6971399390448852,-1.0886733819192107,-1.0673540683293372,-1.0168809321385723,-1.0269193497491842,0.03864982461457256,-0.15911073838493228,-1.395783748319008
-1.636119771955771,-0.8283423391481064,-0.5194487687182966,0.6561418755008392,0.9898881047997085,2024,3,25,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,1.4515967468607596,0.13145002846186135,-1.2528958975111326,-2.131270066610989,-0.9818694714638957,-1.6237550173577489,-1.2125335580368979,-0.6856870878069531
-1.636119771955771,-0.6541264018971081,0.2200637549029639,0.37058566778335733,1.3339632641055137,2024,3,18,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,1.4515967468607596,0.13145002846186135,-1.2528958975111326,-2.131270066610989,-1.0269193497491842,0.952537303185744,0.8943120812670332,0.024409572705101922
-0.9502729377971377,-0.2621405430823618,-0.8869089175058601,-0.32290797953052763,0.9468787098864827,2024,10,14,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,-1.221468081101586,0.8358886078899374,-0.9780191135381024,-0.7592720066917114,-0.7501843831395538,0.9264262323694248,-0.8613926181529094,0.7345062332171569
1.5359218360279079,-1.307436166588352,1.7044127753054477,-0.363701723490168,0.7318317353203548,2024,3,30,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,1.4515967468607596,0.13145002846186135,1.861801660883264,1.1779850762563482,0.6034571977184063,0.20401993978459407,-1.2125335580368979,0.024409572705101922
1.021536710408933,-0.4799104646461099,-0.9868607861242743,0.08502946006587545,-0.2573843476838345,2024,8,14,2,0,0,0.0,0.0,1.3088698899590496,-0.2218396729724798,-1.2214680811015857,-0.5729885509662154,1.0371713089641739,0.9140707449881338,0.7568413071183178,-1.3104221675619185,-0.8613926181529094,1.4446028937292117
-1.121734646336796,-1.699422025403098,0.21215473119134295,-1.5875140422793768,0.5597941556674522,2024,4,19,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.2596793269489113,-0.5729885509662145,-1.0673540683293372,-1.0168809321385723,-1.2457330442777295,-1.1711631232082163,-0.5102516782689208,-0.6856870878069531
-0.3501569579083336,-0.2185865587696122,-0.25168061574236694,-1.1387828587233337,0.8608599200600314,2024,1,8,0,0,0,0.0,0.0,-0.09648866883660423,1.489755913894641,0.7353511848922111,1.351573438842933,-0.5571140380794003,-0.06981260136556469,-0.8628090788527756,-1.5280144243645786,-0.15911073838493228,0.024409572705101922
1.621652690297737,-1.5252060881521,-1.5365499019085587,1.1456668030165231,-0.5584501120764142,2024,11,16,5,0,1,0.0,0.0,-1.5018472276322583,-0.2218396729724802,-0.6971399390448864,1.3515734388429326,2.0112659121685987,1.2184405208259674,2.3968713999327558,0.2997605327777644,0.19203020149905622,0.024409572705101922
-1.2931963548764545,0.391169221608882,-1.2680636793349462,-1.3835453224811753,0.04368141670874468,2024,2,16,4,0,0,0.0,0.0,-0.7219320669300219,-1.1717035627492454,1.2596793269489113,0.8358886078899374,-1.1429451839219205,-1.3176102789874784,-1.2221354889854352,0.1343904176077429,-1.2125335580368979,1.4446028937292117
1.4501909817580787,-1.6558680410903488,-0.3768811791669243,-0.486082955369089,-1.7197037747335062,2024,3,5,1,0,0,0.0,0.0,1.0305213917979332,0.9626212238868828,1.4515967468607596,0.13145002846186135,1.7157733693975916,1.1365995404640046,0.4211124522779518,0.7958708782878289,1.5965939610350102,1.4446028937292117
-0.5216186664479919,0.7396010961108785,1.0724499805218932,0.8601105952990409,0.17270960144842168,2024,4,25,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,1.2596793269489113,-0.5729885509662145,-0.6945524300659153,-0.24138917896556372,0.08216574898863713,-1.3974590702829826,-0.15911073838493228,-1.395783748319008
0.33568987625029967,1.5235728137403708,-0.9664060607274233,0.7785231073797602,0.5167847607542265,2024,2,4,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,1.2596793269489113,0.8358886078899374,0.13007792185317477,0.48852567093020227,0.8136899630497532,0.4129085063151475,-0.15911073838493228,-0.6856870878069531
-0.17869524936867529,0.21695328435788355,0.4599810656259093,-0.7308454191269308,-0.34340313751028584,2024,8,25,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,-1.2214680811015857,-0.5729885509662154,-0.40593180689423375,0.0868245417685046,-0.5624765569508511,-1.7281993006230256,0.8943120812670332,-0.6856870878069531
0.7643441475994455,-0.3928024960206107,0.8906963072112575,-0.6492579312076501,0.7318317353203548,2024,12,5,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,0.019105622923662396,1.5403271873180133,0.6712415903000776,0.7660264177945356,-0.07658144115952303,0.3693900549546156,0.19203020149905622,0.7345062332171569
-0.09296439509884612,1.1751409392383743,-1.0044876850578697,-0.40449546744980835,0.4737753658410009,2024,7,18,3,0,0,0.0,0.0,0.5289547292568136,-1.1717035627492451,-0.6971399390448852,-1.0886733819192107,-0.3251867516021562,0.16031195019613392,-0.3189926909803621,-0.15283136137176812,0.8943120812670332,0.7345062332171569
0.16422816771064136,-0.9154503077736057,-1.012095803414271,-0.03735177181304555,-0.7304876917293166,2024,12,15,6,0,1,0.0,0.0,-1.2234987294711417,0.9626212238868824,0.019105622923662396,1.5403271873180133,-0.06233582692794624,0.3643252886328379,0.08002051668933771,1.413832887607383,1.2454530211510217,0.024409572705101922
